"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
158,"10.1161/01.res.37.6.762","Comparison of contractile performance of canine atrial and ventricular muscles.","F Urthaler, A A Walker, L L Hefner, T N James",1975,"Circ Res",TRUE,60,3.44708543653343,,1.30434782608696,,,0.25,0.5,0.25,0.21650635094611,-0.125,0.25,FALSE,"9040032","6214528 3826407 8993257 8329368 2544480 2968471 6488230 12095866 2954719 3625780 10993803 9040032 12657862 6229246 7254909 2946291 7060238 2465704 2851840 2959252 6457646 3225891 3632112 160248 7356028 6228261 2942954 6218175 6092653 6743191 8074635 7460208 38914 11192019 6615398 7222012 8963949 3160007 443389 230354 696569 8829959 7009623 691068 10371704 7573410 6147417 3106447 212314 20599511 6388304 3621487 6696048 933549 4051939 3046522 2261311 2957269 7277888 639193","5786788 5942665 4875627 5046745 14454594 4873866 5143795 13526695 4891913 4606992 13870003 6017705 5645545 4951216 5786989 4402451 6023880 14454595 5075377 6017642 14228508 5653047 5507028 4304415 4143637 14064358","No"
159,"10.1016/s0009-9120(75)93417-7","Serum lactate dehydrogenase activity ratios with different substrates.","D Barlow, F Naghizadeh, J King",1975,"Clin Biochem",TRUE,2,1.57056943408637,,0.0434782608695652,,,0.33,0,0.67,-0.577350269189626,0,0.05,FALSE,"","24231 1261003","1116279 4402062 4856381 4652850 4145968 4570575","No"
160,"","Fluorometric assay for N-acetylprocainamide.","E Matusik, T P Gibson",1975,"Clin Chem",TRUE,24,1.6166478683875,,0.521739130434783,,,0.5,0,0.5,-0.433012701892219,0.25,0.5,FALSE,"","6198178 844158 623381 874793 609192 6190040 18328493 2862159 10099 7074856 872378 4066079 872496 844165 1261157 3990250 324312 589880 1253414 324311 6187910 6171366 991541 6176781","11769786 1122675 19126847 5285382 18487069 17613577 5107621 14195623 5037909 5866655 19370674 4379787 12620088 19126844 5055693 12023412 17119004 1120398 4834444 20091652","No"
161,"","Rapid kinetic measurement of lactate in plasma with a centrifugal analyzer.","M A Pesce, S H Bodourian, J F Nicholson",1975,"Clin Chem",TRUE,24,2.69657025592554,,0.521739130434783,,,0,0,1,-0.866025403784439,-0.5,0.25,FALSE,"","3330428 12853172 26483008 1635420 34179789 8938622 194928 874645 3785983 25835326 324312 6851173 415828 27393564 902419 6692526 16844014 26921398 6705198 831458 10384187 27247419 7356561 1930678","6036716 5541668 4296123 4287484 14481932 5541436 4347132","No"
162,"","Improved high-resolution high-voltage paper electrophoresis system for use in screening for aminoacidopathies.","A M Spiekerman, M E Hetherly, F F Hall",1975,"Clin Chem",TRUE,1,1.76974080458978,,0.0217391304347826,,,0.5,0,0.5,-0.433012701892219,0.25,0.05,FALSE,"","31193395","17226742 17636141 19096225 17633954 17613187 18990411 11083504 16375891 2730373 18205881 1734324 583685 7575219 18497491 9726467 18604308","No"
163,"","Measurement of total alkaline phosphatase activity in human serum.","G N Bowers, R B McComb",1975,"Clin Chem",TRUE,219,2.57648778604206,,4.76086956521739,,,0.75,0,0.25,-0.21650635094611,0.625,0.75,FALSE,"12705178 3966424 25568377 8830990 1503068 8915786 1649288 11385067 3625417 6848932 12929879 7472905","8044667 7072744 21131362 2904820 16298296 7958754 6191978 2758652 12218594 6661186 216843 3233764 11180282 912887 6164507 2758588 42179 19277454 9260250 6655448 9814474 7977321 6404566 3169651 6198108 1429592 4014076 21762 2785592 12705178 3463573 7371150 2760568 16554 7699533 3779986 657484 33824775 2035470 633486 3972185 22399735 3966424 25480883 18246932 3436038 9483300 6508216 3408797 1314709 8474852 7053905 15093394 38019 262185 11164705 3622427 4039542 25568377 24872436 27587219 7488517 6953926 2001253 975577 3559809 1874467 15156513 15732015 12725576 7750019 8830990 1280983 20024958 11050707 14611121 7055945 3493782 7758873 1570762 6526762 2809941 2920433 498532 30723881 29442305 12410560 872441 11687269 2310505 498212 3278174 12736514 2397327 7197203 7301655 1503068 4054128 20946206 2568866 2914365 7408196 6690884 1453218 18719809 2008009 262175 6478294 3153012 23039111 8024796 8915786 902417 6479118 21182167 8457529 15727560 21933222 3489805 12111623 7572738 2862788 3722215 7438444 324312 8567980 10498766 27323 6759057 1649288 20732059 2788385 16781206 900603 9974083 436806 6759058 11385067 2574644 3578162 7282642 28635177 2794877 2330980 18972398 7916353 2378172 657480 8338046 12929856 3921285 2439976 6690655 17416343 7449094 481194 33613881 27404457 200402 3625417 8174255 1983147 13129457 6848932 2723946 902413 2882877 3556531 3035149 15740 11758925 21800503 200379 11106349 337889 3419203 6784769 11440273 18189167 28261269 3622444 9764931 11700978 7460286 7691443 1680176 3690876 1676568 16919238 10743499 12929879 7379306 2158237 7400587 6245814 1568315 25213873 27347781 16523217 23479318 7472905 8365115 3193516 7237780 10442141 8608186 1858706 19164 3390239 27916122 7426338 1675597 10711813 7127762 15157017 6841371 17607511 7917581 11240587","5835657 4755040 15405413 4839094 5012260 5481563 13826559 4430131 5008530 14270970 4952528 4355407 4757367 14044229 5823080 4344824 4952423 20989492 1192586 16747020 4737204 5856885 1183007 5125341 5339227 5835656 13152077 4708058 4772666 4746727 4551808","No"
164,"10.1016/0009-8981(75)90327-7","Problems associated with the determination of arylsulfatase A and B using nitrocatechol sulfate substrate.","E Shapira, H L Nadler",1975,"Clin Chim Acta",TRUE,21,3.15192050563785,,0.456521739130435,,,0,0.5,0.5,0,-0.5,0.25,FALSE,"22405600","974092 9323540 41652 6119929 1290806 20596 1968763 22405600 35294 36575 122048 116130 6113958 758316 2857600 28185 3310531 6109767 3096137 11370246 6108883","13663253 4271367 5567265 5540376 13572319 4192207 5460770 4742576","No"
165,"10.1016/0009-8981(75)90330-7","A clinical method for the determination of serum gamma-glutamyl transpeptidase.","H Tamaoki, S Minato, S Takei, K Fujisawa",1975,"Clin Chim Acta",TRUE,25,2.88124411476097,,0.543478260869565,,,1,0,0,0,1,0.5,FALSE,"28601826","6519581 18308 28601826 6107128 6104563 9497791 9713578 2724671 6149933 8488966 7449149 1683858 28056 35101 487576 8095866 14048 699340 6239050 2615039 32120 2883339 18218 2049187 8097137","5958518 14253434 13458125 13774583 5787320 5773262 6033518 14944528 14074151 15439292 13948653 13731220 13940361 13036033 14046310 5518661 13706434","No"
166,"","[Inborn error of glycolipid metabolism].","Y Suzuki",1975,"Horumon To Rinsho",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","10186577 20986120 20785199 11654434 5712311 11344275 6134188 3669036 15974873 6390207 6371038 8105269 11087007 16009060 15609844","No"
167,"","Treatment of renal hypertension.","H Losse",1975,"Clin Nephrol",FALSE,0,0.808988764044944,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
168,"10.1097/00003086-197511000-00030","Effects of graded infusions of monomethylmethacrylate on coagulation, blood lipids, respiration and circulation. An experimental study in dogs.","J Modig, C Busch, G Waernbaum",1975,"Clin Orthop Relat Res",TRUE,9,1.76511916825549,,0.195652173913043,,,0,0.67,0.33,0.288675134594813,-0.5,0.5,FALSE,"","19059919 12865836 17697307 17585218 18245595 9462368 33165048 2746245 1595339","5602578 4804984 1115374 5017690 4433359 5459790 5543316 4433283 5090223 6060564 4761022 4462955 5665819 5008662 5098710 4678095 4837834 4714847 5451956 241194 4774772 1136690 4835818 4818855 5160533 4423814 5124376 4774050 4322973 4819685 4428932","No"
169,"10.1177/000992287501401205","Some pharmacologic aspects of the antihistamines. A survey of current clinical applications.","E A Zepp, J A Thomas, G R Knotts",1975,"Clin Pediatr (Phila)",TRUE,4,2.72820125944765,,0.0869565217391304,,,0.5,0,0.5,-0.433012701892219,0.25,0.05,FALSE,"6108263 9702844","6108263 9702844 2896668 1523867","18948946 10218637 9874369 1177323 8649456 910134 4126132 1195775 4147378 4394231 18256658 4188291 8022192 4122217 7042533 4126133 8340104 8136829 593350 4581867","No"
170,"10.1042/cs0490375","Anaerobic glycolysis in normal human erythrocytes incubated in vitro with sodium salicylate.","N Worathumrong, A J Grimes",1975,"Clin Sci Mol Med",TRUE,1,7.66163689400765,,0.0217391304347826,,,0.25,0,0.75,-0.649519052838329,-0.125,0.05,FALSE,"","31565672","20392703 7484488 4223318 20189241 4220803 5782204 19875609 19521110 4382364 6051801 12752838 19019904 19588334 11896130 5792437 20002505 19686772 4310568 3465207 13489277 15983181 4342951 14342298 20438881 2030269 20230273 20200012 4223319 21288340 1576579 14325943 5513919 7825481 10784513","No"
171,"10.1042/cs0490503","Arterial catecholamines in hypoxic exercise in man.","L J Clancy, J A Critchley, A G Leitch, B J Kirby, A Ungar, D C Flenley",1975,"Clin Sci Mol Med",TRUE,37,2.88181923985488,,0.804347826086957,,,0.67,0,0.33,-0.288675134594813,0.5,0.5,FALSE,"6863097 2167804 8307847 7584517","6243781 646261 4048668 1928333 8605431 438009 6405677 9578385 7888800 620608 6863097 3059883 3525153 3384521 2167804 31054082 3783399 8718823 7573417 3333753 3182518 6520045 21593431 7015863 6847163 3886622 863820 8307847 3396558 6308693 7584517 1757298 3032542 6488697 7153126 6107058 885702","4703735 4820330 13582656 5675044 14024262 4723272 15424035 5838710 13272732 5667070","No"
172,"10.1016/s0300-9629(76)80001-1","Meal to pellet intervals in 14 species of captive raptors.","G E Duke, O A Evanson, A Jegers",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,15,5.29030367200951,,0.333333333333333,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"28644080","28312066 7464019 25173769 31303494 26613991 24767743 28644080 27942006 28358612 346360 25600128 7014109 1898121 17206445 10068620","17736567 236116","No"
173,"10.1016/s0300-9629(76)80019-9","Secretion of sulfuric acid in Cassidaria echinophora Lamarck (Mollusca: Mesogastropoda, marine carnivorous snail).","R Fänge, U Lidman",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,6,4.94444825582347,,0.133333333333333,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","28729681 11151502 33406750 28848453 31315934 11583781","8602118 11874772 3688609 14111708 13684652 10606281 13416228 14299596 13698099 2297154","No"
174,"10.1016/s0300-9629(76)80020-5","Studies on the lipid content of pigeon breast muscle.","N T James, G A Meek",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,5,5.15881752220194,,0.111111111111111,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","147861 574298 26917699 34221709 8171422","4190874 4927715 4957924 5058361 13702156 5415454 4337736 13818235","No"
175,"10.1016/s0300-9629(76)80021-7","Seasonal variation in diet, volatile fatty acid production and size of the cecum of roch ptarmigan.","W C Gasaway",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,32,3.06074037915704,,0.711111111111111,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","8825594 2575122 16345350 17435012 2575134 177 2575131 2575130 16055840 34074340 2124688 2317843 3817892 1685981 7282388 31298444 506873 2210492 2575133 26849356 9562034 8284950 1900674 6124341 7348031 566554 506874 99415 2575125 30280042 19890857 6319646","4404518 5673541 6081426 5015248 177 5061031","No"
176,"10.1016/s0300-9629(76)80003-5","The auditory system of the goldfish (Carassius auratus): effects of intense acoustic stimulation.","A N Popper, N L Clarke",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,30,2.10136991979864,,0.666666666666667,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","12665991 324382 8819864 26515307 681554 14691090 19275338 632405 692710 21324138 12160871 1273585 11223278 670874 29476641 15721558 15339955 20738551 30241436 6626958 26375371 12703727 16018498 10502871 17614519 25245458 26515323 32361602 33368333 7732328","4719248 18270241 5411508 11552214 4411820 20427778 4846728 16899321 17006923 11303298 16871575 4832981 20370671 17162245 16502396 19501928 4629321 20494470 4765343 4865633 5045250 4847288 6066445 20879883 5824037 4638024 15382153 1206339 19827166 6030958 16401483 4780806 5639905 17277038 19585618 24537755","No"
177,"10.1016/s0300-9629(76)80022-9","Volatile fatty acids and metabolizable energy derived from cecal fermentation in the willow ptarmigan.","W C Gasaway",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,33,3.44320279012022,,0.733333333333333,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","9037689 2575122 17435012 315257 2575134 6200203 18276178 8300435 2575135 34074340 2124688 2902966 21889862 1942966 1685981 8966178 2575120 3817892 7282388 2210492 175 2575133 8284950 1523187 7348031 566554 1566920 2575123 506874 99415 18577459 6319646 26640679","175 5119977 5673541 5767135 5424256 5424254 5062085 5007122 5852115 6081426 6039029 13181402 5443827 20988223 5061031","No"
178,"10.1016/s0300-9629(76)80023-0","A comparison of intestinal amino acid absorption in various avian and mammalian species.","J Lerner, F H Kratzer",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,10,2.87063949839857,,0.222222222222222,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","6141739 3120671 6491769 6752985 24221951 6149102 6146442 2881649 7299490 7156871","13237981 12066784 5139915 5822832 14073107 14297817 6018000 4156233 5773054 4404864 5769651 5475998 4404862 13070256 5552815 4401097 4760748 4690867 5822830 4347281","No"
179,"10.1016/s0300-9629(76)80004-7","Holeuryhalinity and its mechanisms in a cirriped crustacean, Balanus improvisus.","H J Fyhn",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,21,4.07854167841757,,0.466666666666667,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","24273082 30148484 31496949 3108441 3439190 10521321 7112124 512294 27582433 28715506 3094529 26821161 33271493 16464641 2683409 25038588 25367752 24130836 8463791 16660761 3924895","17332881 16274836 14227316 17817815 18984475 13992055 5335430 5856670 15094237 11297957 18038452 19519733 4443730 19961576 17162224 11057458 20051972 16656387 18886175 14907713 14907776 15630444 11079009 17404313 19157625 9691091 20802342 11434620 15188175 18471545","No"
180,"10.1016/s0300-9629(76)80005-9","A comparative study on the regulation of osmotic, ionic and organic-solute concentrations in the blood of aquatic organisms.","D H Spaargaren",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,6,2.80213023302083,,0.133333333333333,,,0,0.6,0.4,0.173205080756888,-0.5,0.05,FALSE,"21063906","14613804 2707266 21063906 15323268 11033364 739313","","No"
181,"10.1016/s0300-9629(76)80006-0","Aestivation and thermoregulation in the Texas tortoise, Gopherus berlandieri.","W G Voigt, C R Johnson",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,2,2.1809282448097,,0.0444444444444444,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","24272242 20069410","4145238 14228872 4146106 5663296 241553 5611038","No"
182,"10.1016/s0300-9629(76)80007-2","The respiratory quotient of Gammarus pulex L.","E A Wright, A A Wright",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,0,0.575,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","","No"
183,"10.1016/s0300-9629(76)80008-4","Water balance of small lactating rodents--II. Concentration and composition of milk of females on ad libitum and restricted water intakes.","P R Baverstock, L Spencer, C Pollard",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,19,3.16117168441219,,0.422222222222222,,,0,0.8,0.2,0.519615242270663,-0.5,0.25,FALSE,"","1975538 438901 16422771 1518279 6830940 11787670 6538230 15195911 9634178 2717628 12547268 7334283 31296899 12098836 2871967 6200521 6655508 7884065 17988351","5016687 1167701 5415435 4289248 4816950 14261842 4244713 5415436 17842340 5816505 236145 6061891 4371485","No"
184,"10.1016/s0300-9629(76)80009-6","Insect morphogenetic hormones and developmental mechanisms in the nematode, Nematospiroides dubius.","R D Dennis",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,25,3.7995514414278,,0.555555555555556,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","4029350 11275326 33298156 15463277 3840423 20170689 365340 8278225 2015872 1973020 20226216 1869491 23180130 19294131 299634 20231890 11895947 29852696 6339157 3314406 6467913 7063249 7238728 2387974 15609826","4985925 5231610 14089937 20350225 16658125 5321576 4796125 20850710 5568344 5165789 6703189 5057229 3289725 4841875 14212144 5167805 5221241 5446633 22532919 19322390 5161204 4910798 5098084 5725464 14089932 14489613 12913850 5475084","No"
185,"10.1016/s0300-9629(76)80010-2","Osmotic interrelationship between blood and gut fluid in the isopod Porcellio scaber Latr. (Crustacea).","O V Lindqvist, G Fitzgerald",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,8,2.04635754327904,,0.177777777777778,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","3228708 3439190 7117666 21335098 14766960 15879069 12475050 12770491","4418724 18631468","No"
186,"10.1016/s0300-9629(76)80011-4","Effects of thermal stimulation to the spinal cord on heart rate in cyprinid fishes.","M Iriki, S Murata, M Nagai, K Tsuchiya",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,7,3.68417992062874,,0.155555555555556,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","7403 2864215 3489742 720514 2468331 26389691 11933","4542684 5435530 5121969 4752795 4629274 5738636 17777809","No"
187,"10.1016/s0300-9629(76)80012-6","The long-term monitoring of ventilation rhythms of the polychaetous annelid Nereis virens sars.","D M Scott, M Mazurkiewicz, P Leeman",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,2,2.28149490715907,,0.0444444444444444,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","958457 33187775","14155166 4280317 5480087 5804473 14824387","No"
188,"10.1016/s0300-9629(76)80013-8","Diving bradycardia in four species of North American aquatic snakes.","J S Jacob, H S McDonald",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,10,1.97655494147439,,0.222222222222222,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","6808625 16235043 7652107 23723028 21330930 717889 8289591 21357371 6753521 6141028","14477358 1178 14407378 5791739 5881759 13861173","No"
189,"10.1016/s0300-9629(76)80002-3","Respiratory responses of Gillichthys mirabilis to changes in temperature, dissolved oxygen and salinity.","L A Courtois",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,10,2.76292233873273,,0.222222222222222,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","16257552 7156505 901012 20952614 22033744 29336083 328946 26359817 27903870 901013","18901099 5450342 15700517 5804484 8329970 4249699 4243947 18416928","No"
190,"10.1016/s0300-9629(76)80014-x","The pronephroi as the site of presumptive interrenal cells in the hagfish Myxine glutinosa L.","D R Idler, M P Burton",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,7,3.5112379269708,,0.155555555555556,,,0,0.75,0.25,0.433012701892219,-0.5,0.05,FALSE,"","6765017 10526405 3249024 456876 373882 27838382 28126345","14790001 4312115 14809507 16742533 4338374 14943964 13228243 4355883 13878538 14782060 4322492 5697036 5047344","No"
191,"10.1016/s0300-9629(76)80015-1","Excreta analysis on additional cockroach species and the house cricket.","D G Cochran",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,6,3.55836413914793,,0.133333333333333,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","1607472 24331598 23732849 16930711 22609928 3326","4443745 17829158","No"
192,"10.1016/s0300-9629(76)80016-3","Interrelationships between water and metabolism in Artemia cysts--II. Carbohydrates.","J S Clegg",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,16,3.28587037714347,,0.355555555555556,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","6809400 26334984 709392 7127169 908738 853066 621214 19194713 28311791 26035304 193 17434182 1270520 977657 533609 29304650","14239915 5420064 5353572 14288194 4371481 4443729 5029495 13633975","No"
193,"10.1016/s0300-9629(76)80017-5","Interrelationships between water and metabolism in Artemia cysts--III. Respiration.","J S Clegg",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,18,3.85781196994454,,0.4,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","6809400 9520633 620677 33431592 26334984 8815808 908738 30369011 853066 10396183 621214 7288381 1270520 19035367 6486811 977657 29304650 20069402","4407041 4355924 192 4853385 4443729 4540622","No"
194,"10.1016/s0300-9629(76)80018-7","Studies on avian erythrocyte metabolism--I. Procedure for separation and quantitation of the major phosphorylated metabolic intermediates by anion exchange chromatography.","R E Isaacks, D R Harkness, G A Froeman, S A Sussman",1976,"Comp Biochem Physiol A Comp Physiol",TRUE,29,3.08397656523452,,0.644444444444445,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","33396544 6150802 8241 2866876 1557427 7163109 2124507 6138195 11743693 6851481 7280672 751042 9260 6634598 400855 850465 2696383 3919436 3115178 6696146 3487541 751041 6132731 102336 19258 995806 2012250 23975 7372012","5482634 16399153 5157298 10733541 17895356 5017259 20223873 4315693 6030262 13641241 17356039 11946023 5840383 16498709 9404965 9665895 11804670 11729378 4146620 13641240 1355833 13641242 17876268 19472315 16798373 13641239 18667256","No"
195,"10.1016/0306-4492(75)90002-7","Effect of different prostaglandins on the permeability of the toad urinary bladder.","S Urakabe, Y Takamitsu, D Shirai, S Yuasa, G Kimura",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,25,3.36355600018032,,0.543478260869565,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","6801994 7229997 6782235 199620 2988024 2412098 6370112 4064572 6267350 113526 6948274 402824 6268905 6951096 480789 3083689 6187221 96702 7205662 6801089 3911465 6249984 7013674 6773109 3303270","5433469 14868510 4303081 4329034 13587824 4329030 4329029 4319349 4302663 4623368 4237758 4323900 14243428 4334601 5761999","No"
196,"10.1016/0306-4492(75)90005-2","Evaluation of amplitude and frequency changes of miniature potentials with a poor signal-to-noise ratio.","L A Huijbregts, M Schreurs",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,4,2.156680289381,,0.0869565217391304,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","6128151 906024 32095787 982476","4313726 4374496 4205467 4824353 6005009 4352951 6043874 4361216","No"
197,"10.1016/0306-4492(75)90006-4","Practolol, caffeine and calcium in the regulation of mechanical activity of the cardiac ventricle in Myxine glutinosa (L.).","A Storesund, K B Helle",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,6,2.95807897713659,,0.130434782608696,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","699260 1830998 1203953 6146433 22943571 6139225","4882190 4362799 13870131 4288398 4597079 16993137 4357623 5787639 5688082 4822790 4176939 4401230 4746720 1203953 13789888","No"
198,"10.1016/0306-4492(75)90007-6","Asymmetric distribution of aspartate in ganglia and single neurons of Aplysia.","G H Zeman, D O Carpenter",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,12,3.26987532059183,,0.260869565217391,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","4031873 201729 2410951 6699642 2874197 6151715 6125565 21151362 9921124 6491659 4895 32745","5540582 4334288 4373726 14062623 4761716 4381042 14907713 4352756 6066444 4151812 4724332 13278364 4403659 4697896 4300113 4747770 4720904 5860588 4519630 13018234","No"
199,"10.1016/0306-4492(75)90008-8","Electrophysiological actions of convulsants and anticonvulsants on neurons of the leech subesophageal ganglion.","A L Kleinhaus",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,7,2.72391461646946,,0.152173913043478,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","33343237 32879739 6144425 6169508 945554 6287339 6127753","5807764 4327836 9537972 5093729 14129773 4343680 4293409 5047945 4337439 8814101 5128030 4269678 2327419 4685041 15316039 6055351 4404489 5499801 9431493 4365126 2107459 5679529","No"
200,"10.1016/0306-4492(75)90009-x","The relative importance of monoamine oxidase and catechol-O-methyl transferase on the physiologic response to administered norepinephrine in the turkey.","M E El Halawani, P E Waibel",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,6,3.4694290127913,,0.130434782608696,,,0,0.8,0.2,0.519615242270663,-0.5,0.05,FALSE,"","6634611 2852888 963151 6107206 6102010 33752265","5010417 5456881 13510275 5673720 13026407 13696647 14042478 13575440 4234068 4700706 4516098 13641423 5763052 4399447 4658798 4449148 5643948 13786973 13882415","No"
201,"10.1016/0306-4492(75)90010-6","The cardiac cycle and the effects of neurohumors on myocardial contractility in the Asiatic eel Anguilla japonica, Timm. &amp; Schle.","P H Chow, D K Chan",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,5,1.4655583469789,,0.108695652173913,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","40748 18366108 6133696 6117413 9548648","6033997 14803616 4311664 5057688 5057684 17013656 14861823 14792860 13998539 9457273 5773779 6034002 13915199 4951056 12370210 14327580 5666495 5788613","No"
202,"10.1016/0306-4492(75)90011-8","Characteristics of the noradrenergic innervation of the left atrium in the chick (Gallus gallus domesticus, L.).","T Bennett, T Malmfors",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,1,2.16180894889685,,0.0217391304347826,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","22089","4455832 4388696 5932600 19108255 13850234 5449069 235100","No"
203,"10.1016/0306-4492(75)90003-9","Responsiveness of neurogenic hearts to octopamine.","D S Grega, R G Sherman",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,19,2.99357279802805,,0.41304347826087,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","16568300 6120211 29281355 1700051 25237011 2863854 2905221 2869097 19946074 15528163 6425741 10825697 340611 17454 7122273 25898841 11701389 30582 2443616","5527553 13823571 6046028 5114035 5777376 4398984 5527554 5777363 4553466 4753441 4151841","No"
204,"10.1016/0306-4492(75)90012-x","Action of kainic acid on a glutamatergic synapse.","A Daoud, P N Usherwood",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,26,2.85188478315243,,0.565217391304348,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","671050 6148242 217487 227014 6128162 2896370 6106958 372717 6258716 6726334 229440 8276 2859099 2859548 3034525 42811 6310085 20504709 6132668 6306166 19605177 199494 6759976 3902499 32745 634450","4371537 14328449 5893159 4155370 4519031 4374496 4152936 1137738 4300113 16992153 4347741 4835554","No"
205,"10.1016/0306-4492(75)90013-1","The effects of 5-hydroxytryptamine depletors and monoamine oxidase inhibitors on color changes of the fiddler crab, Uca pugilator: further evidence in support of the hypothesis that 5-hydroxytryptamine controls the release of red pigment-dispersing hormone.","M Fingerman, S W Fingerman",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,8,6.00010006219452,,0.173913043478261,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","6975228 23924 7095397 6130455 2869910 700041 26134669 25282602","11970938 15420224 5317389 5297133 5527569 16786610 15557066 8251779 8507242 13467225 4718895 14071746","No"
206,"10.1016/0306-4492(75)90014-3","Evidence of a gastrin-like substance in Rhinobatus productus.","D Hansen",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,9,2.6115392797747,,0.195652173913043,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","33868621 8373656 318627 520814 336449 2566429 383303 1087027 8860310","4922496 14159395 4884698 18886336 14011038 5770095 14034473 16992659","No"
207,"10.1016/0306-4492(75)90015-5","5-hydroxytryptamine as a possible inhibitory neurotransmitter in the central nervous system of the leech, Haemopis sanguisuga.","P A Smith, J T Fitzsimons, J E Loker, R J Walker",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,10,2.94706545402108,,0.217391304347826,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","6127753 1705969 24050649 6151445 21110 21405118 20557129 24171446 9847457 24050604","6051664 4536825 4441793 4451784 4333808 5308458 6050503 4731304 16992445 4358350 4305885 13425243 4754864 4137862 13784287 4537660","No"
208,"10.1016/0306-4492(75)90004-0","Gastrin-like activity in an Indian python.","M O Olowo-Okorun",1975,"Comp Biochem Physiol C Comp Pharmacol",TRUE,0,,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","13523135 14159395 1193363 4587153 5921182 14248712 4877417 13199257 4772048","No"
